"benchmark_id","benchmark_version","case_id","language","answerability","decision","notes","reviewer","reviewed_at","exported_at"
"retriq-confirmatory-programming-qa","1.0.0-review","confirm-v1-go-gin","Go","unanswerable","approved","","Gabriele","2026-07-23T18:04:28.350Z","2026-07-23T18:12:06.060Z"
"retriq-confirmatory-programming-qa","1.0.0-review","confirm-v1-go-grpc","Go","unanswerable","approved","","Gabriele","2026-07-23T18:04:28.350Z","2026-07-23T18:12:06.060Z"
"retriq-confirmatory-programming-qa","1.0.0-review","confirm-v1-java-record-purpose","Java","answerable","approved","","Gabriele","2026-07-23T18:04:28.350Z","2026-07-23T18:12:06.060Z"
"retriq-confirmatory-programming-qa","1.0.0-review","confirm-v1-java-resource-autocloseable","Java","answerable","approved","","Gabriele","2026-07-23T18:04:28.350Z","2026-07-23T18:12:06.060Z"
"retriq-confirmatory-programming-qa","1.0.0-review","confirm-v1-java-micronaut","Java","unanswerable","approved","","Gabriele","2026-07-23T18:04:28.350Z","2026-07-23T18:12:06.060Z"
"retriq-confirmatory-programming-qa","1.0.0-review","confirm-v1-java-spring-data","Java","unanswerable","approved","","Gabriele","2026-07-23T18:04:28.350Z","2026-07-23T18:12:06.060Z"
"retriq-confirmatory-programming-qa","1.0.0-review","confirm-v1-javascript-optional-chaining","JavaScript","answerable","approved","","Gabriele","2026-07-23T18:04:28.350Z","2026-07-23T18:12:06.060Z"
"retriq-confirmatory-programming-qa","1.0.0-review","confirm-v1-javascript-promise-all","JavaScript","answerable","approved","","Gabriele","2026-07-23T18:04:28.350Z","2026-07-23T18:12:06.060Z"
"retriq-confirmatory-programming-qa","1.0.0-review","confirm-v1-javascript-deno","JavaScript","unanswerable","approved","","Gabriele","2026-07-23T18:04:28.350Z","2026-07-23T18:12:06.060Z"
"retriq-confirmatory-programming-qa","1.0.0-review","confirm-v1-javascript-express","JavaScript","unanswerable","approved","","Gabriele","2026-07-23T18:04:28.350Z","2026-07-23T18:12:06.060Z"
"retriq-confirmatory-programming-qa","1.0.0-review","confirm-v1-kotlin-data-generated-members","Kotlin","answerable","approved","","Gabriele","2026-07-23T18:04:28.350Z","2026-07-23T18:12:06.060Z"
"retriq-confirmatory-programming-qa","1.0.0-review","confirm-v1-kotlin-elvis-laziness","Kotlin","answerable","approved","","Gabriele","2026-07-23T18:04:28.350Z","2026-07-23T18:12:06.060Z"
"retriq-confirmatory-programming-qa","1.0.0-review","confirm-v1-kotlin-ktor","Kotlin","unanswerable","approved","","Gabriele","2026-07-23T18:10:11.226Z","2026-07-23T18:12:06.060Z"
"retriq-confirmatory-programming-qa","1.0.0-review","confirm-v1-kotlin-serialization","Kotlin","unanswerable","approved","","Gabriele","2026-07-23T18:04:28.350Z","2026-07-23T18:12:06.060Z"
"retriq-confirmatory-programming-qa","1.0.0-review","confirm-v1-postgres-gin-purpose","PostgreSQL","answerable","approved","","Gabriele","2026-07-23T18:04:28.350Z","2026-07-23T18:12:06.060Z"
"retriq-confirmatory-programming-qa","1.0.0-review","confirm-v1-postgres-mvcc-snapshot","PostgreSQL","answerable","approved","","Gabriele","2026-07-23T18:04:28.350Z","2026-07-23T18:12:06.060Z"
"retriq-confirmatory-programming-qa","1.0.0-review","confirm-v1-postgres-postgis","PostgreSQL","unanswerable","approved","","Gabriele","2026-07-23T18:10:29.546Z","2026-07-23T18:12:06.060Z"
"retriq-confirmatory-programming-qa","1.0.0-review","confirm-v1-postgres-timescale","PostgreSQL","unanswerable","approved","","Gabriele","2026-07-23T18:04:28.350Z","2026-07-23T18:12:06.060Z"
"retriq-confirmatory-programming-qa","1.0.0-review","confirm-v1-python-generator-expression","Python","answerable","approved","","Gabriele","2026-07-23T18:11:19.268Z","2026-07-23T18:12:06.060Z"
"retriq-confirmatory-programming-qa","1.0.0-review","confirm-v1-python-with-context-manager","Python","answerable","approved","","Gabriele","2026-07-23T18:04:28.350Z","2026-07-23T18:12:06.060Z"
"retriq-confirmatory-programming-qa","1.0.0-review","confirm-v1-python-flask","Python","unanswerable","approved","","Gabriele","2026-07-23T18:04:28.350Z","2026-07-23T18:12:06.060Z"
"retriq-confirmatory-programming-qa","1.0.0-review","confirm-v1-python-pytorch","Python","unanswerable","approved","","Gabriele","2026-07-23T18:04:28.350Z","2026-07-23T18:12:06.060Z"
"retriq-confirmatory-programming-qa","1.0.0-review","confirm-v1-react-hook-placement","React","answerable","approved","","Gabriele","2026-07-23T18:04:28.350Z","2026-07-23T18:12:06.060Z"
"retriq-confirmatory-programming-qa","1.0.0-review","confirm-v1-react-list-keys","React","answerable","approved","","Gabriele","2026-07-23T18:04:28.350Z","2026-07-23T18:12:06.060Z"
"retriq-confirmatory-programming-qa","1.0.0-review","confirm-v1-react-apollo","React","unanswerable","approved","","Gabriele","2026-07-23T18:11:54.287Z","2026-07-23T18:12:06.060Z"
"retriq-confirmatory-programming-qa","1.0.0-review","confirm-v1-react-zustand","React","unanswerable","approved","","Gabriele","2026-07-23T18:04:28.350Z","2026-07-23T18:12:06.060Z"
"retriq-confirmatory-programming-qa","1.0.0-review","confirm-v1-rust-loop-break-value","Rust","answerable","approved","","Gabriele","2026-07-23T18:04:28.350Z","2026-07-23T18:12:06.060Z"
"retriq-confirmatory-programming-qa","1.0.0-review","confirm-v1-rust-slice-ownership","Rust","answerable","approved","","Gabriele","2026-07-23T18:04:28.350Z","2026-07-23T18:12:06.060Z"
"retriq-confirmatory-programming-qa","1.0.0-review","confirm-v1-rust-actix","Rust","unanswerable","approved","","Gabriele","2026-07-23T18:04:28.350Z","2026-07-23T18:12:06.060Z"
"retriq-confirmatory-programming-qa","1.0.0-review","confirm-v1-rust-rayon","Rust","unanswerable","approved","","Gabriele","2026-07-23T18:12:02.152Z","2026-07-23T18:12:06.060Z"
"retriq-confirmatory-programming-qa","1.0.0-review","confirm-v1-typescript-keyof-domain","TypeScript","answerable","approved","","Gabriele","2026-07-23T18:04:28.350Z","2026-07-23T18:12:06.060Z"
"retriq-confirmatory-programming-qa","1.0.0-review","confirm-v1-typescript-unknown-safety","TypeScript","answerable","approved","","Gabriele","2026-07-23T18:04:28.350Z","2026-07-23T18:12:06.060Z"
"retriq-confirmatory-programming-qa","1.0.0-review","confirm-v1-typescript-trpc","TypeScript","unanswerable","approved","","Gabriele","2026-07-23T18:04:28.350Z","2026-07-23T18:12:06.060Z"
"retriq-confirmatory-programming-qa","1.0.0-review","confirm-v1-typescript-typeorm","TypeScript","unanswerable","approved","","Gabriele","2026-07-23T18:04:28.350Z","2026-07-23T18:12:06.060Z"
